prefix,profile,model,precision,batch,power_csv,perf_csv,bench_meta,avg_power_W,power_samples,throughput_img_s,latency_avg_ms,latency_p50_ms,top1,duration_s,timestamp
resnet50_fp16_slow_BS32,slow,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS32_bench_meta.json,6.0200382807253305,1489,105.62883894612635,302.8506570262258,301.90687999993315,0.80736,1462.2182777950002,2026-03-09T14:18:10Z
resnet50_fp16_slow_BS64,slow,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS64_bench_meta.json,5.9316521164021125,1512,109.00627574446966,586.559062670069,586.6271999998389,0.80736,1476.6764720960005,2026-03-09T14:43:46Z
resnet50_fp16_slow_BS128,slow,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS128_bench_meta.json,5.86045740498034,1526,116.49451315525219,1097.7103932889995,1097.6512320003167,0.80734,1465.3319741119994,2026-03-09T15:09:33Z
resnet50_fp32_slow_BS32,slow,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS32_bench_meta.json,6.9824318501170834,2135,44.54200215725865,718.1932047600749,717.1761919998971,0.80724,2101.6679957120004,2026-03-09T15:45:37Z
resnet50_fp32_slow_BS64,slow,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS64_bench_meta.json,6.910101686972804,2134,46.78362440866643,1366.6880181687443,1365.7949440002994,0.80724,2067.921393664001,2026-03-09T16:21:39Z
resnet50_fp32_slow_BS128,slow,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS128_bench_meta.json,6.814451104100956,2219,46.93183831916484,2724.7438504756615,2720.5759360003867,0.80724,2083.7970808320006,2026-03-09T16:59:07Z
resnet50_fp64_slow_BS32,slow,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS32_bench_meta.json,5.485116267199332,45060,1.1589589006836245,27602.15505216125,27608.291871998517,0.80724,44198.416271616,2026-03-10T05:39:15Z
resnet50_fp64_slow_BS64,slow,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS64_bench_meta.json,5.554828159979976,46456,1.158527334721576,55189.56438019419,55236.8995519937,0.80724,44226.701279712,2026-03-10T18:42:57Z
resnet50_fp64_slow_BS128,slow,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS128_bench_meta.json,5.207416048247763,46759,1.2214831556987737,104690.13613086435,104772.29481600807,0.80724,42044.84334822399,2026-03-11T07:51:34Z
mobilenet_v2_fp16_slow_BS32,slow,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS32_bench_meta.json,4.946582181259588,1302,195.68214060392972,163.47819569543964,162.68227199907415,0.72106,1285.207914240018,2026-03-11T08:13:49Z
