prefix,profile,model,precision,batch,power_csv,perf_csv,bench_meta,avg_power_W,power_samples,throughput_img_s,latency_avg_ms,latency_p50_ms,top1,duration_s,timestamp,energy_J,energy_per_img_J,energy_per_inference_J,energy_J_integrated,energy_per_img_J_integrated,edp_Js,edp_per_img_Js
resnet50_fp16_slow_BS32,slow,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_slow_BS32_bench_meta.json,6.0200382807253305,1489,105.62883894612635,302.8506570262258,301.90687999993315,0.80736,1462.2182777950002,2026-03-09T14:18:10Z,8802.610007102166,0.17605220014204334,5.631868206719236,9068.200999999995,0.1813640199999999,13259689.248918891,0.05492621261791753
resnet50_fp16_slow_BS64,slow,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_slow_BS64_bench_meta.json,5.9316521164021125,1512,109.00627574446966,586.559062670069,586.6271999998389,0.80736,1476.6764720960005,2026-03-09T14:43:46Z,8759.131120949447,0.17518262241898894,11.200934937275507,9078.928499999998,0.18157856999999997,13406640.10779183,0.10650655582017149
resnet50_fp16_slow_BS128,slow,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_slow_BS128_bench_meta.json,5.86045740498034,1526,116.49451315525219,1097.7103932889995,1097.6512320003167,0.80734,1465.3319741119994,2026-03-09T15:09:33Z,8587.515618439127,0.17175031236878255,21.96295554588012,9058.790500000006,0.18117581000000013,13274135.366432035,0.1988785696495532
resnet50_fp32_slow_BS32,slow,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_slow_BS32_bench_meta.json,6.9824318501170834,2135,44.54200215725865,718.1932047600749,717.1761919998971,0.80724,2101.6679957120004,2026-03-09T15:45:37Z,14674.753551631205,0.2934950710326241,9.388837844933592,15085.516500000007,0.30171033000000014,31704747.226835325,0.21668630881191986
resnet50_fp32_slow_BS64,slow,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_slow_BS64_bench_meta.json,6.910101686972804,2134,46.78362440866643,1366.6880181687443,1365.7949440002994,0.80724,2067.921393664001,2026-03-09T16:21:39Z,14289.547110884763,0.28579094221769524,18.273078146911462,14917.264499999988,0.29834528999999976,30847730.3944945,0.4077449331200789
resnet50_fp32_slow_BS128,slow,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_slow_BS128_bench_meta.json,6.814451104100956,2219,46.93183831916484,2724.7438504756615,2720.5759360003867,0.80724,2083.7970808320006,2026-03-09T16:59:07Z,14199.933318197976,0.28399866636395954,36.31696500817897,15304.33550000005,0.306086710000001,31891129.63897366,0.8340078807848299
resnet50_fp64_slow_BS32,slow,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_slow_BS32_bench_meta.json,5.485116267199332,45060,1.1589589006836245,27602.15505216125,27608.291871998517,0.80724,44198.416271616,2026-03-10T05:39:15Z,242433.45207588855,4.848669041517771,155.10777484061967,250162.3415000013,5.003246830000026,11056779305.099215,138.10039476589498
resnet50_fp64_slow_BS64,slow,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_slow_BS64_bench_meta.json,5.554828159979976,46456,1.158527334721576,55189.56438019419,55236.8995519937,0.80724,44226.701279712,2026-03-10T18:42:57Z,245671.72569156662,4.913434513831333,314.15821699688826,261161.16500000027,5.223223300000005,11550296830.316587,288.2674185874807
resnet50_fp64_slow_BS128,slow,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_slow_BS128_bench_meta.json,5.207416048247763,46759,1.2214831556987737,104690.13613086435,104772.29481600807,0.80724,42044.84334822399,2026-03-11T07:51:34Z,218944.99199760484,4.378899839952097,559.9616163621607,246384.11149998815,4.927682229999763,10359181371.508356,515.8797234683165
mobilenet_v2_fp16_slow_BS32,slow,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_slow_BS32_bench_meta.json,4.946582181259588,1302,195.68214060392972,163.47819569543964,162.68227199907415,0.72106,1285.207914240018,2026-03-11T08:13:49Z,6357.386567793474,0.1271477313558695,4.067425827123143,6524.17699999999,0.1304835399999998,8384923.914302684,0.021331213687153693
