iter,batch,latency_ms,img_per_s,acc_top1
0,32,161.46944000502117,198.17991564846514,0.9375
1,32,198.53974401485175,161.1767969117873,0.90625
2,32,190.54297599359415,167.94111581985476,0.9375
3,32,181.4206400013063,176.3856637247536,0.84375
4,32,190.12025598203763,168.31452195721494,0.78125
5,32,185.60412799706683,172.40995847088976,0.6875
6,32,179.8905920004472,177.88590078085045,0.78125
7,32,183.3429120015353,174.53633549647142,0.875
8,32,192.61244797962718,166.13671824255448,0.78125
9,32,174.82620797818527,183.0389183067618,0.71875
10,32,174.88473598496057,182.9776613709265,0.71875
11,32,176.42275197431445,181.38250107706577,0.6875
12,32,188.15555202309042,170.0720476006627,0.8125
13,32,176.7445759905968,181.05223213018132,0.90625
14,32,188.2266239845194,170.00783057465785,1.0
15,32,176.17283199797384,181.63981152535501,0.9375
16,32,182.39004799397662,175.4481691953762,0.875
17,32,181.23417600872926,176.5671392930807,0.9375
18,32,180.72950400528498,177.06018824167327,0.96875
19,32,191.81920000119135,166.82375903872634,0.96875
20,32,180.0512639747467,177.72716110722888,0.96875
21,32,186.70908801141195,171.38962190230455,1.0
22,32,174.94336000527255,182.91634503324713,0.875
23,32,191.77228800253943,166.86456804215769,0.90625
24,32,177.90739200427197,179.86886120634946,0.9375
25,32,189.1638400265947,169.16552336588796,0.90625
26,32,185.74604799505323,172.27822796451755,0.84375
27,32,178.75033599557355,179.02064251667994,0.875
28,32,194.103935995372,164.86012937297144,0.90625
29,32,195.14326401986182,163.98208854774006,0.84375
30,32,190.82284800242633,167.69480350483565,1.0
31,32,183.9512640144676,173.95911994104716,0.84375
32,32,175.1935360080097,182.65514087538588,0.84375
33,32,177.27526399539784,180.5102374622933,0.71875
34,32,175.57785598910414,182.2553295216558,0.84375
35,32,185.4822720051743,172.52322636584543,0.90625
36,32,190.6219520024024,167.87153664021187,0.9375
37,32,183.39279998326674,174.4888567213095,0.90625
38,32,181.68534399592318,176.12868102733728,1.0
39,32,187.32969599659555,170.8218220809025,0.96875
40,32,189.99836800503545,168.4224992877408,0.8125
41,32,184.11286399350502,173.8064321302876,0.59375
42,32,177.6174719852861,180.1624561048301,0.71875
43,32,179.95609602076001,177.8211503116206,0.71875
44,32,188.17984001361765,170.05009674619936,0.84375
45,32,181.59004801418632,176.22111095812954,0.8125
46,32,182.75062399334274,175.102001299682,0.90625
47,32,175.84889600402676,181.97441512096404,0.84375
48,32,189.66063999687321,168.72240861639798,0.875
49,32,177.25577601231635,180.53008324973584,0.8125
50,32,174.8923519917298,182.96969327459897,0.46875
51,32,188.72825600556098,169.55595668227392,0.625
52,32,179.81244798284024,177.963207547532,0.75
53,32,174.0407359902747,183.86500044327636,0.59375
54,32,180.72419200325385,177.06539254813134,0.65625
55,32,174.51814402011223,183.3620233567931,0.5
56,32,179.87302399706095,177.90327470406493,0.53125
57,32,187.62028799392283,170.55724805750486,0.59375
58,32,177.29683200013824,180.48827854958543,0.875
59,32,183.13865599338897,174.73099726774862,0.84375
60,32,184.2888000246603,173.6405033605839,0.8125
61,32,182.92006399133243,174.9398032220036,0.8125
62,32,188.24803200550377,169.9884968734463,0.71875
63,32,173.70912001933903,184.2160042975144,0.5625
64,32,189.54323200159706,168.82691965350878,0.90625
65,32,185.5283200275153,172.48040620027257,0.8125
66,32,175.70508798235096,182.12335435166398,0.78125
67,32,188.9456000062637,169.3609165756661,0.6875
68,32,179.38243199023418,178.38982137192858,0.875
69,32,175.73862400604412,182.08859993634317,0.59375
70,32,173.8072000152897,184.1120505777953,0.71875
71,32,187.5879679864738,170.5866337989619,0.75
72,32,182.4560959939845,175.38465802236078,0.46875
73,32,178.40675200568512,179.36540876536043,0.59375
74,32,187.42182399728335,170.73785388228765,0.625
75,32,175.34579199855216,182.49653804218025,0.875
76,32,189.25270400359295,169.08609136381207,0.78125
77,32,177.7340800035745,180.04425487422802,0.65625
78,32,187.30556798982434,170.84382671282066,0.6875
79,32,175.85500801214948,181.96809042702486,0.8125
80,32,183.71164798736572,174.18601569673314,0.9375
81,32,177.68918399815448,180.0897459258542,0.90625
82,32,179.86668800585903,177.90954153199075,0.6875
83,32,189.440639980603,168.91834826611918,0.9375
84,32,175.91456000809558,181.90648914181614,0.53125
85,32,175.36406399449334,182.47752288065612,0.625
86,32,183.5679679934401,174.3223523678354,0.5625
87,32,175.1818879856728,182.66728580192668,0.78125
88,32,184.04566400568,173.86989350106296,0.84375
89,32,174.7091519937385,183.161555275289,0.84375
90,32,179.66208001598716,178.11215364506796,0.75
91,32,176.88620800618082,180.9072643972437,0.78125
92,32,183.8259199867025,174.0777361664492,0.65625
93,32,188.46348801162094,169.79416192290165,0.5
94,32,188.91299201641232,169.390149710931,0.375
95,32,174.0764160058461,183.82731408558712,0.625
96,32,182.30915197636932,175.5260207899371,0.78125
97,32,174.81843201676384,183.04705991717984,0.59375
98,32,186.7330239911098,171.36765268431304,0.625
99,32,180.30790399643593,177.47419436827644,0.8125
100,32,177.28374397847801,180.50160314690078,0.5625
101,32,175.05542398430407,182.79924878459752,0.78125
102,32,182.4653439980466,175.37576889309227,0.625
103,32,179.20345600578003,178.56798475453436,0.59375
104,32,183.1142079900019,174.7543260091932,0.5625
105,32,176.45222402643412,181.3522055420855,0.59375
106,32,184.4127039948944,173.52383706106247,0.5
107,32,173.70444801053964,184.22095902839735,0.34375
108,32,176.28812801558524,181.52101539799068,0.96875
109,32,176.22332798782736,181.58776346687995,0.90625
110,32,173.7245440017432,184.19964883994115,0.8125
111,32,179.26748798345216,178.50420263017162,0.90625
112,32,189.6652799914591,168.71828097077656,0.90625
113,32,186.37020798632875,171.70126248046776,0.9375
114,32,174.2453760234639,183.6490627773725,0.375
115,32,180.3985919978004,177.38497648801038,0.4375
116,32,188.33945598453283,169.9059808404032,0.75
117,32,189.58710398874246,168.78785174069716,0.90625
118,32,177.6281919737812,180.15158317168118,0.78125
119,32,176.64208001224324,181.15728708460662,0.9375
120,32,173.4310719766654,184.5113429518875,0.84375
121,32,181.68150400742888,176.1324036523362,0.6875
122,32,175.45510400668718,182.38283908104705,0.75
123,32,188.20963200414553,170.02317925628356,0.71875
124,32,176.29766400204971,181.51119687909167,0.6875
125,32,190.87644800310954,167.64771313996104,0.90625
126,32,182.4447679973673,175.39554765671198,0.90625
127,32,190.59788799495436,167.89273132369192,0.78125
128,32,179.60739199770615,178.16638638352194,0.84375
129,32,188.64697602111846,169.62901115583054,0.9375
130,32,183.35273599950597,174.52698387923823,1.0
131,32,185.38393601193093,172.6147404591763,0.84375
132,32,187.6529919973109,170.52752348578895,0.90625
133,32,183.44812802388333,174.436230801079,0.90625
134,32,186.6599039931316,171.43478227213427,0.9375
135,32,188.52585600689054,169.7379907339098,0.75
136,32,181.279487995198,176.5230051888036,0.9375
137,32,182.01471999054775,175.8099564785848,0.875
138,32,178.77609599963762,178.9948472756943,1.0
139,32,176.80777600617148,180.98751493193964,0.9375
140,32,189.62127997656353,168.7574306214739,0.9375
141,32,185.96854398492724,172.0721113060583,1.0
142,32,182.85046398523264,175.00639212260563,0.8125
143,32,184.72927997936495,173.22646417273177,0.9375
144,32,175.48611198435538,182.35061246814112,0.9375
145,32,183.31049600965343,174.5671998962614,0.90625
146,32,183.07683197781444,174.7900029419223,0.875
147,32,186.83920000330545,171.27026876283924,0.9375
148,32,178.27030399348587,179.50269497027,0.8125
149,32,179.81247999705374,177.96317586256708,0.96875
150,32,174.72896000253968,183.14079131206915,0.9375
151,32,185.4522560024634,172.55114976641178,0.78125
152,32,185.27216001530178,172.7188801456036,0.78125
153,32,180.48864000593312,177.2964769358785,0.84375
154,32,180.11167997610755,177.66754496013203,0.84375
155,32,174.85795202082954,183.00568907605685,0.71875
156,32,183.483199973125,174.40288813737212,0.9375
157,32,189.92617601179518,168.48651761415272,0.90625
158,32,191.54787200386636,167.06006527367782,0.71875
159,32,183.42822400154546,174.45515909116793,0.78125
160,32,185.30684799770825,172.686548531632,0.96875
161,32,179.71798399230465,178.05674918638198,0.71875
162,32,175.96607998711988,181.8532299085272,0.8125
163,32,180.85046400665306,176.94176332786625,0.78125
164,32,181.2075839843601,176.59305033702066,0.875
165,32,180.07519998354837,177.7035372051427,0.875
166,32,190.14419201994315,168.29333391705018,0.75
167,32,174.55241602146998,183.32602165795285,0.90625
168,32,179.0782720199786,178.69281202596127,0.78125
169,32,178.81958399084397,178.95131666137019,0.625
170,32,194.9060799961444,164.18164071963798,0.8125
171,32,190.38937601726502,168.07660526760776,0.875
172,32,175.63622401212342,182.1947618151434,0.75
