iter,batch,latency_ms,img_per_s,acc_top1
0,64,513.6404800286982,124.60077133411326,0.921875
1,64,525.950848008506,121.68437458050253,0.890625
2,64,520.9000960167032,122.86425072562815,0.734375
3,64,528.2476799911819,121.15528836978206,0.828125
4,64,528.0787519877777,121.19404493949659,0.75
5,64,523.2407360163052,122.31463568235185,0.703125
6,64,520.6297599943355,122.92804775642547,0.859375
7,64,519.4209280016366,123.21413433653244,0.96875
8,64,527.9923519992735,121.21387697693027,0.90625
9,64,528.8398400007281,121.0196266603361,0.96875
10,64,524.123167997459,122.10870251076228,0.984375
11,64,527.895199978957,121.2361847627165,0.890625
12,64,526.8369280092884,121.47971525426489,0.921875
13,64,521.7542400059756,122.66311434147045,0.859375
14,64,521.7379200039431,122.6669512530665,0.875
15,64,526.0895360261202,121.65229607764412,0.921875
16,64,527.5458880059887,121.31646071947674,0.78125
17,64,523.9562560163904,122.14760157000197,0.875
18,64,526.8834879971109,121.46898025460789,0.921875
19,64,528.607712010853,121.07277012009617,0.984375
20,64,524.9973759928253,121.90537120108318,0.703125
21,64,527.5887039897498,121.30661539190842,0.71875
22,64,519.6588800172321,123.15771453357581,0.828125
23,64,522.5695999979507,122.47172434112314,0.875
24,64,520.7562239957042,122.89819506896175,0.84375
25,64,528.3069759898353,121.14169016998058,0.546875
26,64,526.6938880085945,121.51270682479546,0.671875
27,64,522.2753279958852,122.54073008883206,0.578125
28,64,519.4580800016411,123.2053219766989,0.5625
29,64,526.5567360038403,121.54435718686396,0.859375
30,64,525.9065919963177,121.69461454563421,0.8125
31,64,515.6544640194625,124.11411994987488,0.640625
32,64,521.2700160045642,122.77705994015895,0.859375
33,64,524.6035199961625,121.99689395997221,0.734375
34,64,525.0952639908064,121.88264566240791,0.734375
35,64,525.2480960043613,121.84718133555802,0.734375
36,64,528.2896959979553,121.14565263118006,0.53125
37,64,522.5274880067445,122.48159468918489,0.75
38,64,528.4304639790207,121.11338078067519,0.71875
39,64,521.3392000005115,122.7607668863903,0.75
40,64,517.7148160000797,123.62018242875658,0.921875
41,64,519.0249280130956,123.30814291521891,0.8125
42,64,522.3550400114618,122.52203022410902,0.578125
43,64,523.7646400055382,122.1922885044765,0.671875
44,64,527.7207999897655,121.27625062578772,0.84375
45,64,515.5822400120087,124.13150615604863,0.765625
46,64,519.0348159812856,123.30579381077123,0.578125
47,64,517.4881920102052,123.67431950744468,0.5
