iter,batch,latency_ms,img_per_s,acc_top1
0,32,176.8400319851935,180.9545024436509,0.9375
1,32,176.93900800077245,180.85328024366623,0.96875
2,32,177.14384000282735,180.6441590037184,0.9375
3,32,176.61190399667248,181.18823972705096,0.9375
4,32,176.9501119852066,180.84193132737474,0.8125
5,32,177.16937605291605,180.6181221208478,0.875
6,32,176.7401919933036,181.05672308657688,0.84375
7,32,176.60319997230545,181.19716972862426,0.90625
8,32,176.82361602783203,180.97130190439722,0.84375
9,32,176.43756797770038,181.36726983249068,0.84375
10,32,176.71059200074524,181.08705107990951,0.84375
11,32,176.48947198176757,181.31393131090445,0.78125
12,32,177.04038397641852,180.74972094650644,0.8125
13,32,176.4406079892069,181.36414493628064,0.875
14,32,176.6293440014124,181.17034958666957,1.0
15,32,177.4901759927161,180.29166865727387,1.0
16,32,176.894687989261,180.8985920591503,1.0
17,32,176.48192000342533,181.32169005968947,0.96875
18,32,176.62092798855156,181.17898238013004,1.0
19,32,176.75219202646986,181.044430810837,0.96875
20,32,176.8342080176808,180.9604621114964,1.0
21,32,176.5360959689133,181.26604547567976,1.0
22,32,177.39692801842466,180.38643824021824,0.9375
23,32,176.4240320189856,181.38118505621938,0.96875
24,32,176.79228802444413,181.00337043873503,1.0
25,32,176.4917760156095,181.31156432563643,0.90625
26,32,176.6783680068329,181.12007916420433,0.90625
27,32,176.60991998855025,181.19027516729855,0.96875
28,32,176.5096960007213,181.29315683524396,1.0
29,32,177.39635199541226,180.3870239723282,0.9375
30,32,176.51871999260038,181.28388876455386,1.0
31,32,176.57276801764965,181.22839868943655,0.90625
32,32,176.78915202850476,181.00658118910175,0.90625
33,32,176.32764799054712,181.4803314436288,0.90625
34,32,176.53155198786408,181.27071132417103,0.9375
35,32,176.5661760000512,181.23516476899132,1.0
36,32,177.74671997176483,180.0314515231742,1.0
37,32,176.52064003050327,181.28191691617653,0.90625
38,32,176.50633602170274,181.29660793630302,1.0
39,32,176.73519998788834,181.06183715633875,0.96875
40,32,176.73785600345582,181.05911616000532,0.875
41,32,176.52044800342992,181.28211412299507,0.65625
42,32,177.4111679987982,180.37195944855497,0.75
43,32,176.447072008159,181.3575007836928,0.75
44,32,176.78454401902854,181.01129924885072,0.9375
45,32,176.47628800477833,181.32747669269628,0.9375
46,32,176.60300800343975,181.19736669138007,0.90625
47,32,176.4919999986887,181.31133422612783,0.8125
48,32,176.7464320291765,181.0503308758028,0.9375
49,32,177.43356799473986,180.34918849712056,0.8125
50,32,176.56793602509424,181.23335822112168,0.46875
51,32,176.51248001493514,181.29029741858707,0.6875
52,32,176.71731201699004,181.0801648959183,0.875
53,32,176.4531839871779,181.3512189291257,0.6875
54,32,176.60633602645248,181.19395215360205,0.78125
55,32,176.52035201899707,181.28221269667628,0.625
56,32,177.02188802650198,180.76860639521183,0.46875
57,32,176.5187840210274,181.2838230076867,0.71875
58,32,176.4728000271134,181.33106062284668,0.875
59,32,176.5048640081659,181.29811991197897,0.90625
60,32,176.8007680075243,180.99468888414637,0.875
61,32,176.56502401223406,181.2363472268593,0.84375
62,32,176.58726399531588,181.213521722885,0.8125
63,32,176.45305598853156,181.35135048088833,0.75
64,32,176.79276800481603,181.00287902686316,0.9375
65,32,177.324160002172,180.46046291496907,0.9375
66,32,176.55126395402476,181.2504724312426,0.78125
67,32,176.52249603997916,181.28001086474882,0.90625
68,32,176.8948799581267,180.8983957453987,0.90625
69,32,176.52396799530834,181.27849925088074,0.6875
70,32,176.55116796959192,181.25057097051595,0.8125
71,32,176.51452799327672,181.28819403023218,0.84375
72,32,176.7999039730057,180.99557341889647,0.375
73,32,176.4355520135723,181.3693421467483,0.59375
74,32,176.54031998245046,181.26170839149412,0.84375
75,32,176.6029440332204,181.19743232581982,0.9375
76,32,176.64966400479898,181.1495095690115,0.875
77,32,176.58025602577254,181.22071357360295,0.84375
78,32,176.53788800816983,181.26420544081225,0.9375
79,32,176.51379201561213,181.28894991485816,0.90625
80,32,177.14582401094958,180.6421358147401,0.90625
81,32,176.50623997906223,181.2967065855346,0.96875
82,32,177.229055960197,180.55730098334848,0.71875
83,32,176.49209598312154,181.31123562077394,0.9375
