iter,batch,latency_ms,img_per_s,acc_top1
0,32,13911.388864013134,2.300273560951174,0.9375
1,32,13916.604448022554,2.2994114778154064,0.96875
2,32,13924.284640001133,2.2981431956706535,0.9375
3,32,13921.731871989323,2.2985645962902326,0.9375
4,32,13925.311935978243,2.2979736574031744,0.8125
5,32,13921.873824001523,2.2985411593683254,0.875
6,32,13925.01510400325,2.298022642058064,0.84375
7,32,13911.26032001921,2.300294816131786,0.90625
8,32,13915.946527995402,2.2995201897063926,0.84375
9,32,13913.610335992416,2.299906295149061,0.84375
10,32,13920.99500799668,2.2986862635622054,0.84375
11,32,13921.322015987244,2.29863226805983,0.78125
12,32,13917.330399999628,2.299291536543593,0.8125
13,32,13918.70003202348,2.2990652809799714,0.875
14,32,13913.078399986262,2.2999942270167613,1.0
15,32,13919.811552012106,2.2988816968125123,1.0
16,32,13927.84732801374,2.2975553397714865,1.0
17,32,13917.855072009843,2.299204858394819,0.96875
18,32,13925.255968002602,2.29798289335072,1.0
19,32,13925.980800006073,2.297863285865369,0.96875
20,32,13913.412768015405,2.299938953407795,1.0
21,32,13919.02979198494,2.2990108131262645,1.0
22,32,13913.139008014696,2.299984207846003,0.9375
23,32,13913.810527999885,2.2998732040804937,0.96875
24,32,13911.982688005082,2.300175375260524,1.0
25,32,13916.05007997714,2.2995030785382577,0.90625
26,32,13914.505983993877,2.2997582549326734,0.90625
27,32,13921.259263996035,2.298642629460989,0.96875
28,32,13923.141664010473,2.2983318544201756,1.0
29,32,13918.714847997762,2.299062833707185,0.9375
30,32,13911.799424007768,2.300205676109533,1.0
31,32,13929.286464001052,2.2973179626035427,0.90625
32,32,13912.24700800376,2.300131674027229,0.90625
33,32,13911.841951980023,2.3001986444681797,0.90625
34,32,13917.657407990191,2.2992375126024194,0.9375
35,32,13921.296095999423,2.2986365478711335,1.0
36,32,13931.160576001275,2.297008912173856,1.0
37,32,13925.041248003254,2.2980183275642765,0.90625
38,32,13929.741087980801,2.297242985198843,1.0
39,32,13935.037408024073,2.296369867049927,0.96875
40,32,13959.385247988394,2.292364558432925,0.875
41,32,13934.21961599961,2.296504639790292,0.65625
42,32,13928.813920007087,2.2973959005968054,0.75
43,32,13931.439584004693,2.2969629094713677,0.75
44,32,13917.385056003695,2.2992825068237805,0.9375
45,32,13917.79423999833,2.299214907778651,0.9375
46,32,13923.82687999634,2.2982187494712956,0.90625
47,32,13921.09673601226,2.2986694659781883,0.8125
48,32,13932.526687975042,2.296783685877934,0.9375
49,32,13915.313375997357,2.299624818740847,0.8125
50,32,13912.389664008515,2.300108088747996,0.46875
51,32,13926.510399993276,2.297775902283134,0.6875
52,32,13919.883488008054,2.2988698165159156,0.875
53,32,13927.076704014326,2.297682469916774,0.6875
54,32,13918.846143991686,2.299041146727048,0.78125
55,32,13926.369567983784,2.2977991388054813,0.625
56,32,13923.04025599151,2.2983485942468223,0.46875
57,32,13915.657247998752,2.299567992349194,0.71875
58,32,13917.61772800237,2.2992440678705894,0.875
59,32,13913.359103986295,2.2999478243059026,0.90625
60,32,13919.758784002624,2.2988904115763997,0.875
61,32,13915.32361600548,2.299623126492971,0.84375
62,32,13926.876320008887,2.297715529650053,0.8125
63,32,13924.489120021462,2.2981094476197685,0.75
64,32,13918.46361599164,2.2991043324087546,0.9375
65,32,13909.523935988545,2.3005819715515496,0.9375
66,32,13920.7243520068,2.298730956150777,0.78125
67,32,13913.915808021557,2.299855802027462,0.90625
68,32,13914.999711996643,2.2996766555741717,0.90625
69,32,13922.849472000962,2.2983800883829444,0.6875
70,32,13922.706623998238,2.298403669933141,0.8125
71,32,13925.326399999904,2.297971270533395,0.84375
72,32,13914.96160000679,2.2996829542083956,0.375
73,32,13918.108671990922,2.2991629648931706,0.59375
74,32,13920.742752001388,2.298727917761382,0.84375
75,32,13918.697568005882,2.29906568798194,0.9375
76,32,13922.679648007033,2.2984081232222167,0.875
77,32,13918.584672006546,2.2990843360934043,0.84375
78,32,13923.636288003763,2.2982502083575937,0.9375
79,32,13924.168096011272,2.2981624309151183,0.90625
80,32,13914.430464006728,2.299770736774047,0.90625
81,32,13915.48307199264,2.2995967753649627,0.96875
82,32,13913.822687987704,2.2998711941058967,0.71875
83,32,13922.497375984676,2.2984382137645607,0.9375
84,32,13913.502367999172,2.299924142292129,0.78125
85,32,13923.18179202266,2.2983252303962964,0.71875
86,32,13912.703776004491,2.3000561584004267,0.59375
87,32,13918.816319986945,2.299046072908448,0.78125
88,32,13928.72435200843,2.2974106738917417,0.90625
89,32,13931.57097598305,2.2969412462647267,0.9375
90,32,13922.661664022598,2.2984110920895864,0.90625
91,32,13913.542975991732,2.2999174297457547,0.84375
92,32,13910.36745600286,2.3004424650328534,0.8125
93,32,13921.328287979122,2.298631232454418,0.625
94,32,13929.215871990891,2.2973296052038474,0.375
95,32,13920.630367996637,2.2987464758469285,0.71875
96,32,13932.31478400412,2.2968186188801614,0.8125
97,32,13927.774687996134,2.297567322623311,0.625
98,32,13930.344608001178,2.2971434591517674,0.84375
99,32,13918.583776016021,2.2990844840939344,0.84375
100,32,13925.73324800469,2.2979041340307904,0.75
101,32,13924.219871987589,2.298153885401999,0.8125
102,32,13923.471935995622,2.2982773367950045,0.8125
103,32,13914.367935998598,2.2997810714212252,0.59375
104,32,13922.843360021943,2.2983810973471703,0.6875
105,32,13916.561152000213,2.299418631548978,0.71875
106,32,13920.254912023665,2.298808477448204,0.625
107,32,13906.52371197939,2.301078304165583,0.53125
108,32,13916.841600002954,2.2993722943568753,1.0
109,32,13923.629568016622,2.2982513175663506,0.9375
