iter,batch,latency_ms,img_per_s,acc_top1
0,64,55237.58073600038,1.158631481452424,0.953125
1,64,55238.356991998444,1.158615199385288,0.9375
2,64,55239.1828799955,1.1585978767831697,0.84375
3,64,55234.940640002606,1.1586868612229395,0.875
4,64,55232.39539199858,1.158740256434208,0.84375
5,64,55239.30796800414,1.1585952531677306,0.8125
6,64,55234.382080001524,1.1586985784923303,0.84375
7,64,55241.3202240059,1.1585530494288927,1.0
8,64,55240.32643200189,1.1585738921869122,0.984375
9,64,55234.76569599734,1.1586905311094284,0.984375
10,64,55238.63523199543,1.1586093633777865,1.0
11,64,55239.454176000436,1.1585921865934314,0.953125
12,64,55239.82291199354,1.1585844527771734,0.953125
13,64,55237.82332799601,1.1586263930056615,0.9375
14,64,55239.714688003005,1.1585867226410487,0.96875
15,64,55235.30291199859,1.1586792617389174,0.953125
16,64,55236.201920000894,1.1586604034196957,0.90625
17,64,55238.80950400053,1.1586057081002978,0.96875
18,64,55235.765279998304,1.1586695626569938,0.953125
19,64,55232.94140800135,1.1587288014816572,0.984375
20,64,55240.181248002045,1.1585769371876342,0.765625
21,64,55234.43737599882,1.1586974185023582,0.75
22,64,55234.989055999904,1.1586858455808455,0.9375
23,64,55235.79638400406,1.158668910194875,0.859375
24,64,55238.91295999783,1.158603538167861,0.875
25,64,55232.54777600232,1.1587370595242938,0.578125
26,64,55233.05686400272,1.1587263793416982,0.78125
27,64,55237.2944000017,1.1586374875015244,0.703125
28,64,55240.70870399737,1.158565874723631,0.59375
29,64,55232.76723199524,1.1587324555219112,0.890625
30,64,55241.338976004045,1.158552656151231,0.859375
31,64,55236.856064002495,1.1586466819516976,0.78125
32,64,55236.46310400363,1.158654924727814,0.9375
33,64,55235.104576000595,1.158683422277935,0.84375
34,64,55234.58803199901,1.1586942580783428,0.796875
35,64,55236.09139199834,1.1586627219114063,0.828125
36,64,55239.75980799878,1.1585857763040586,0.484375
37,64,55240.08912000136,1.158578869432469,0.890625
38,64,55237.59337600495,1.158631216323074,0.859375
39,64,55236.53971199383,1.1586533177802105,0.921875
40,64,55233.95616000198,1.1587075134470632,0.9375
41,64,55238.083935997565,1.1586209267170555,0.828125
42,64,55238.246783999784,1.1586175109840404,0.75
43,64,55234.80415999802,1.1586897242291643,0.6875
44,64,55234.75878399768,1.1586906761063243,0.921875
45,64,55237.6804480009,1.158629389955063,0.875
46,64,55240.81302400009,1.1585636868196412,0.71875
47,64,55241.971775998536,1.1585393848632797,0.546875
48,64,55240.315007999016,1.1585741317864053,0.71875
49,64,55238.496128004044,1.1586122810384436,0.84375
50,64,55237.70656000124,1.158628842247113,0.78125
51,64,55235.069567999744,1.1586841566517767,0.703125
52,64,55240.12531199696,1.1585781103595827,0.703125
53,64,55235.51088000386,1.1586748991791986,0.578125
54,64,55237.81436799618,1.158626580943805,0.96875
55,64,55238.91750400071,1.1586034428600953,0.953125
56,64,55238.78249599511,1.1586062745796415,0.9375
57,64,55239.47187199519,1.1585918154377963,0.5
58,64,55239.65417600266,1.158587991809026,0.78125
59,64,55235.87903999578,1.1586671763412728,0.875
60,64,55234.01353599911,1.1587063098046932,0.796875
61,64,55235.594048004714,1.1586731545672928,0.78125
62,64,55240.30463999952,1.1585743492380667,0.890625
63,64,55237.63440000039,1.1586303558285536,0.9375
64,64,55236.65347199858,1.1586509315312499,0.890625
65,64,55238.306015999115,1.1586162685992427,0.96875
66,64,55235.81343999831,1.15866855241522,0.921875
67,64,55234.832864000055,1.1586891220904327,0.875
68,64,55231.30057600065,1.1587632254274594,0.96875
69,64,55234.167103997606,1.1587030882442322,0.984375
70,64,55235.38518400164,1.1586775359092985,0.96875
71,64,55237.498239999695,1.1586332118433094,0.9375
72,64,55240.69862400211,1.1585660861318645,0.984375
73,64,55240.226048001205,1.1585759975780503,0.953125
74,64,55235.513760002505,1.1586748387654917,0.953125
75,64,55236.336640002264,1.1586575774768357,0.953125
76,64,55236.1956800014,1.158660534312858,0.921875
77,64,55239.94662400219,1.1585818580822362,0.84375
78,64,55237.88579199754,1.1586250828099551,0.9375
79,64,55785.750880000705,1.1472463665079773,0.75
80,64,55241.499520001526,1.15854928914135,0.9375
81,64,55241.63555200357,1.1585464362247466,0.859375
82,64,55233.438688002934,1.1587183691661265,0.9375
83,64,55236.25539200293,1.1586592817670598,0.859375
84,64,55237.83619199821,1.1586261231802393,0.8125
85,64,55238.365536002675,1.1586150201762715,0.921875
86,64,55231.50345600152,1.1587589689819622,0.890625
87,64,55238.440416011144,1.158613449583368,0.921875
88,64,55238.011680005,1.15862244229125,0.875
89,64,55236.00252800679,1.1586645859745104,0.859375
90,64,55235.541504007415,1.158674256780061,0.921875
91,64,55233.800384012284,1.1587107813520132,0.9375
92,64,55238.7576320034,1.1586067960898643,0.859375
93,64,55235.16393599857,1.15868217706672,0.75
94,64,55233.36099200242,1.1587199991191366,0.78125
95,64,55233.859647996724,1.1587095380961887,0.890625
96,64,55234.775872013415,1.1586903176414949,0.875
97,64,55233.80009600078,1.1587107873940026,0.828125
98,64,55238.83020799258,1.1586052738448425,0.875
99,64,55232.7424959949,1.15873297446059,0.890625
100,64,55239.50275199604,1.1585911677615057,0.9375
101,64,55237.87705600262,1.158625266049127,0.984375
102,64,55235.75878399424,1.1586696989223833,0.921875
103,64,55237.98873600026,1.1586229235440875,0.953125
104,64,55229.66368000198,1.1587975688357064,0.90625
105,64,55232.144256005995,1.1587455251303336,0.859375
106,64,55233.46950400446,1.1587177226909484,0.984375
107,64,55237.42883199884,1.158634667711489,0.953125
108,64,55235.21196799993,1.1586811694880048,0.984375
