sample_index,elapsed_s,power_W
0,0.0,3.779
1,1.0,3.854
2,2.0,4.219
3,3.0,4.104
4,4.0,4.226
5,5.0,4.226
6,6.0,4.226
7,7.0,4.185
8,8.0,4.267
9,9.0,4.267
10,10.0,4.267
11,11.0,4.267
12,12.0,4.341
13,13.0,4.577
14,14.0,6.017
15,15.0,10.92
16,16.0,11.6
17,17.0,11.68
18,18.0,11.72
19,19.0,11.72
20,20.0,11.76
21,21.0,11.68
22,22.0,11.8
23,23.0,11.76
24,24.0,11.76
25,25.0,11.72
26,26.0,11.8
27,27.0,11.64
28,28.0,11.8
29,29.0,11.8
30,30.0,8.453
31,31.0,5.209
32,32.0,6.39
33,34.0,5.04
34,35.0,6.814
35,36.0,5.394
36,37.0,4.496
37,38.0,6.038
38,39.0,4.618
39,40.0,7.234
40,41.0,4.886
41,42.0,8.359
42,43.0,5.241
43,44.0,5.532
44,45.0,5.555
45,46.0,4.537
46,47.0,5.917
47,48.0,4.577
48,49.0,6.712
49,50.0,4.813
50,51.0,7.757
51,52.0,5.007
52,53.0,5.694
53,54.0,5.474
54,55.0,4.537
55,56.0,7.97
56,57.0,5.201
57,58.0,5.379
58,59.0,5.515
59,60.0,4.537
60,61.0,5.917
61,62.0,4.577
62,63.0,8.091
63,64.0,5.007
64,65.0,6.097
65,66.0,5.434
66,67.0,4.658
67,68.0,5.716
68,69.0,4.537
69,70.0,7.113
70,71.0,4.813
71,72.0,8.319
72,73.0,5.088
73,74.0,6.097
74,75.0,5.434
75,76.0,4.537
76,77.0,5.837
77,78.0,4.577
78,79.0,6.671
79,80.0,4.699
80,81.0,7.527
81,82.0,5.241
82,83.0,4.894
83,84.0,5.595
84,85.0,4.496
85,86.0,5.917
86,87.0,4.577
87,88.0,7.636
88,89.0,4.894
89,90.0,7.487
90,91.0,5.281
91,92.0,4.934
92,93.0,5.555
93,94.0,4.577
94,95.0,5.917
95,96.0,4.618
96,97.0,6.894
97,98.0,5.394
98,99.0,4.699
99,100.0,5.676
100,101.0,4.577
101,102.0,6.591
102,103.0,4.732
103,104.0,6.993
104,105.0,4.853
105,106.0,7.797
106,108.0,5.007
107,109.0,7.608
108,110.0,5.322
109,111.0,6.057
110,112.0,5.443
111,113.0,4.537
112,114.0,5.877
113,115.0,4.658
114,116.0,6.47
115,117.0,4.772
116,118.0,7.314
117,119.0,4.926
118,120.0,8.078
119,121.0,5.08
120,122.0,6.299
121,123.0,5.434
122,124.0,4.658
123,125.0,5.676
124,126.0,4.577
125,127.0,6.189
126,128.0,4.658
127,129.0,7.033
128,130.0,4.886
129,131.0,7.113
130,132.0,4.886
131,133.0,8.239
132,134.0,5.201
133,135.0,5.976
134,136.0,5.443
135,137.0,4.456
136,138.0,6.39
137,139.0,4.658
138,140.0,4.341
139,141.0,5.957
140,142.0,4.577
141,143.0,7.234
142,144.0,4.813
143,145.0,8.279
144,146.0,5.201
145,147.0,5.258
146,148.0,5.555
147,149.0,4.456
148,150.0,5.877
149,151.0,4.577
150,152.0,6.792
151,153.0,4.772
152,154.0,8.359
153,155.0,5.201
154,156.0,5.532
155,157.0,5.483
156,158.0,4.577
157,159.0,5.957
158,160.0,4.658
159,161.0,6.43
160,162.0,4.772
161,163.0,6.993
162,164.0,4.894
163,165.0,7.475
164,166.0,4.967
165,167.0,5.936
166,168.0,5.483
167,169.0,5.177
168,170.0,5.595
169,171.0,4.894
170,172.0,5.595
171,173.0,4.699
172,174.0,5.756
173,175.0,4.537
174,176.0,6.752
175,177.0,4.772
176,178.0,7.154
177,179.0,4.894
178,181.0,7.676
179,182.0,5.007
180,183.0,7.917
181,184.0,5.088
182,185.0,8.359
183,186.0,5.16
184,187.0,4.496
185,188.0,5.957
186,189.0,4.618
187,190.0,6.31
188,191.0,4.732
189,192.0,6.792
190,193.0,4.813
191,194.0,6.832
192,195.0,4.772
193,196.0,7.797
194,197.0,5.007
195,198.0,7.338
196,199.0,5.281
197,200.0,4.463
198,201.0,5.837
199,202.0,4.537
200,203.0,6.279
201,204.0,4.691
202,205.0,6.229
203,206.0,4.691
204,207.0,6.913
205,208.0,4.813
206,209.0,7.636
207,210.0,5.007
208,211.0,8.078
209,212.0,5.12
210,213.0,7.136
211,214.0,5.362
212,215.0,6.057
213,216.0,5.474
214,217.0,4.496
215,218.0,6.4
216,219.0,4.618
217,220.0,7.797
218,221.0,4.926
219,222.0,7.326
220,223.0,5.281
221,224.0,5.258
222,225.0,5.555
223,226.0,4.537
224,227.0,5.957
225,228.0,4.618
226,229.0,5.957
227,230.0,4.658
228,231.0,5.877
229,232.0,4.658
230,233.0,6.47
231,234.0,4.691
232,235.0,7.395
233,236.0,4.926
234,237.0,5.774
235,238.0,5.474
236,239.0,4.577
