sample_index,elapsed_s,power_W
0,0.0,3.779
1,1.0,3.82
2,2.0,4.145
3,3.0,4.064
4,4.0,4.023
5,5.0,4.064
6,6.0,4.064
7,7.0,4.023
8,8.0,4.023
9,9.0,4.104
10,10.0,4.064
11,11.0,4.064
12,13.0,4.064
13,14.0,4.104
14,15.0,4.064
15,16.0,4.104
16,17.0,4.585
17,18.0,7.729
18,19.0,8.319
19,20.0,8.48
20,21.0,8.507
21,22.0,8.467
22,23.0,8.44
23,24.0,8.467
24,25.0,8.44
25,26.0,8.44
26,27.0,8.467
27,28.0,8.467
28,29.0,8.507
29,30.0,8.467
30,31.0,5.185
31,32.0,5.5
32,33.0,4.544
33,34.0,4.739
34,35.0,4.145
35,36.0,4.861
36,37.0,6.178
37,38.0,4.382
38,39.0,5.46
39,40.0,4.226
40,41.0,4.625
41,42.0,6.259
42,43.0,4.341
43,44.0,5.339
44,45.0,4.901
45,46.0,4.503
46,47.0,5.541
47,48.0,4.26
48,49.0,4.706
49,50.0,6.259
50,51.0,4.341
51,52.0,5.023
52,53.0,5.226
53,54.0,4.463
54,55.0,5.662
55,56.0,4.301
56,57.0,4.706
57,58.0,5.976
58,59.0,4.301
59,60.0,4.861
60,61.0,5.905
61,62.0,4.422
62,63.0,5.936
63,64.0,4.301
64,65.0,6.097
65,66.0,4.301
66,67.0,6.057
67,68.0,4.301
68,69.0,5.023
69,70.0,5.662
70,71.0,4.422
71,72.0,5.145
72,73.0,4.226
73,74.0,4.787
74,75.0,6.138
75,76.0,4.341
76,77.0,5.976
77,78.0,4.341
78,79.0,5.703
79,80.0,4.382
80,81.0,5.298
81,82.0,4.982
82,83.0,4.463
83,84.0,5.784
84,85.0,4.26
85,86.0,4.739
86,87.0,4.185
87,88.0,4.625
88,89.0,5.976
89,90.0,4.301
90,92.0,4.901
91,93.0,5.42
92,94.0,4.463
93,95.0,5.339
94,96.0,4.26
95,97.0,4.625
96,98.0,6.138
97,99.0,4.341
98,100.0,4.982
99,101.0,5.46
100,102.0,4.463
101,103.0,5.936
102,104.0,4.382
103,105.0,4.982
104,106.0,5.298
105,107.0,4.463
106,108.0,5.613
107,109.0,4.382
108,110.0,4.625
109,111.0,5.976
110,112.0,4.341
111,113.0,4.82
112,114.0,5.42
113,115.0,4.422
114,116.0,5.5
115,117.0,4.219
116,118.0,4.666
117,119.0,6.138
118,120.0,4.341
119,121.0,5.023
120,122.0,5.42
121,123.0,4.422
122,124.0,5.104
123,125.0,4.503
124,126.0,4.503
125,127.0,4.544
126,128.0,4.463
127,129.0,5.896
128,130.0,4.26
129,131.0,5.104
130,132.0,4.185
131,133.0,5.581
132,134.0,5.703
133,135.0,4.463
134,136.0,5.46
135,137.0,4.301
136,138.0,4.625
137,139.0,5.824
138,140.0,4.26
139,141.0,4.82
140,142.0,5.743
141,143.0,4.382
142,144.0,5.226
143,145.0,4.503
144,146.0,4.503
145,147.0,5.743
146,148.0,4.26
147,149.0,4.78
148,150.0,5.541
149,151.0,4.463
150,152.0,5.46
151,153.0,4.267
152,154.0,5.023
153,155.0,5.379
154,156.0,4.422
155,157.0,5.379
156,158.0,4.658
157,159.0,4.544
158,160.0,5.703
159,161.0,4.301
160,162.0,4.82
161,163.0,5.743
162,164.0,4.422
163,165.0,5.46
164,167.0,4.382
165,168.0,4.625
166,169.0,5.936
167,170.0,4.341
168,171.0,4.861
169,172.0,5.023
170,173.0,4.463
171,174.0,5.703
172,175.0,4.26
173,176.0,4.861
174,177.0,5.905
175,178.0,4.301
176,179.0,4.706
177,180.0,6.097
178,181.0,4.341
179,182.0,5.104
180,183.0,4.301
181,184.0,4.585
182,185.0,5.662
183,186.0,4.422
184,187.0,5.976
185,188.0,4.301
186,189.0,5.541
