sample_index,elapsed_s,power_W
0,0.0,3.82
1,1.0,3.86
2,2.0,4.104
3,3.0,4.104
4,4.0,4.064
5,5.0,4.138
6,6.0,4.023
7,7.0,4.104
8,8.0,4.104
9,9.0,4.064
10,10.0,4.023
11,11.0,4.064
12,12.0,4.104
13,13.0,4.104
14,14.0,4.104
15,15.0,4.104
16,16.0,4.064
17,17.0,4.145
18,18.0,4.219
19,19.0,4.138
20,21.0,4.145
21,22.0,4.301
22,23.0,4.544
23,24.0,5.064
24,25.0,8.48
25,26.0,8.707
26,27.0,8.707
27,28.0,8.747
28,29.0,8.747
29,30.0,8.747
30,31.0,8.667
31,32.0,8.788
32,33.0,8.627
33,34.0,8.788
34,35.0,8.788
35,36.0,8.747
36,37.0,8.707
37,38.0,8.747
38,39.0,7.096
39,40.0,6.057
40,41.0,6.693
41,42.0,6.814
42,43.0,5.622
43,44.0,4.901
44,45.0,5.217
45,46.0,5.653
46,47.0,6.612
47,48.0,6.421
48,49.0,6.572
49,50.0,6.733
50,51.0,6.854
51,52.0,6.814
52,53.0,6.38
53,54.0,6.097
54,55.0,5.743
55,56.0,5.613
56,57.0,5.379
57,58.0,5.258
58,59.0,5.46
59,60.0,6.259
60,61.0,6.854
61,62.0,6.733
62,63.0,6.34
63,64.0,5.976
64,65.0,5.784
65,66.0,5.622
66,67.0,5.622
67,68.0,5.46
68,69.0,5.379
69,70.0,5.298
70,71.0,6.017
71,72.0,6.773
72,73.0,7.015
73,74.0,6.501
74,75.0,6.219
75,76.0,6.612
76,77.0,6.854
77,78.0,5.015
78,79.0,5.185
79,80.0,5.622
80,81.0,5.622
81,82.0,5.541
82,83.0,5.307
83,84.0,5.258
84,85.0,5.622
85,86.0,6.693
86,87.0,6.814
87,88.0,6.693
88,89.0,6.299
89,90.0,5.936
90,91.0,6.017
91,92.0,6.652
92,93.0,6.572
93,94.0,6.854
94,95.0,6.652
95,96.0,6.773
96,97.0,6.34
97,98.0,6.178
98,99.0,5.864
99,100.0,5.541
100,102.0,5.379
101,103.0,5.185
102,104.0,5.541
103,105.0,5.42
104,106.0,5.402
105,107.0,5.298
106,108.0,5.258
107,109.0,5.217
108,110.0,5.298
109,111.0,6.017
110,112.0,6.34
111,113.0,6.773
112,114.0,6.894
113,115.0,6.501
114,116.0,6.219
115,117.0,5.905
116,118.0,5.653
117,119.0,5.46
118,120.0,5.298
119,121.0,5.298
120,122.0,5.581
121,123.0,5.379
122,124.0,5.298
123,125.0,5.541
124,126.0,6.299
125,127.0,6.733
126,128.0,6.652
127,129.0,6.097
128,130.0,5.774
129,131.0,5.581
130,132.0,5.379
131,133.0,5.226
132,134.0,5.145
133,135.0,6.017
134,136.0,6.733
135,137.0,6.975
136,138.0,6.501
137,139.0,6.138
138,140.0,5.896
139,141.0,5.743
140,142.0,5.5
141,143.0,5.379
142,144.0,5.339
143,145.0,6.693
144,146.0,6.854
145,147.0,6.975
146,148.0,6.612
147,149.0,5.622
148,150.0,5.976
149,151.0,6.451
150,152.0,6.854
151,153.0,6.854
152,154.0,6.057
153,155.0,4.82
154,156.0,7.056
155,157.0,6.421
156,158.0,5.976
157,159.0,5.622
158,160.0,5.347
159,161.0,5.266
160,162.0,6.017
161,163.0,6.421
162,164.0,6.622
163,165.0,6.652
164,166.0,6.935
165,167.0,6.652
166,168.0,6.259
167,169.0,5.905
168,170.0,5.581
169,171.0,5.46
170,172.0,5.266
171,173.0,5.217
172,174.0,5.784
173,175.0,6.017
174,176.0,6.057
175,177.0,6.733
176,178.0,6.854
177,179.0,6.652
178,180.0,6.178
179,181.0,5.855
180,182.0,5.581
181,183.0,5.42
182,184.0,5.258
183,186.0,5.613
184,187.0,6.421
185,188.0,6.814
186,189.0,7.015
187,190.0,6.652
188,191.0,6.421
189,192.0,6.289
190,193.0,5.936
191,194.0,5.694
192,195.0,5.5
193,196.0,5.42
194,197.0,5.298
195,198.0,5.824
196,199.0,6.652
197,200.0,6.854
198,201.0,6.894
199,202.0,6.773
200,203.0,6.733
201,204.0,6.178
202,205.0,5.622
203,206.0,5.379
204,207.0,5.298
205,208.0,5.784
206,209.0,6.259
207,210.0,6.501
208,211.0,6.894
209,212.0,6.935
210,213.0,6.572
211,214.0,6.652
212,215.0,6.38
213,216.0,6.138
214,217.0,6.34
215,218.0,6.612
216,219.0,6.854
217,220.0,6.572
218,221.0,4.463
219,222.0,5.5
220,223.0,6.017
221,224.0,5.976
222,225.0,5.784
223,226.0,5.5
224,227.0,5.298
225,228.0,5.896
226,229.0,6.461
227,230.0,6.773
228,231.0,6.894
229,232.0,6.461
230,233.0,6.097
231,234.0,5.824
232,235.0,5.662
233,236.0,5.42
234,237.0,5.339
235,238.0,5.217
236,239.0,5.298
237,240.0,5.662
238,241.0,5.976
239,242.0,6.138
240,243.0,6.612
241,244.0,6.935
242,245.0,6.894
243,246.0,6.461
244,247.0,6.097
245,248.0,5.743
246,249.0,5.541
247,250.0,5.379
248,251.0,5.258
249,252.0,5.936
250,253.0,6.663
251,254.0,7.015
252,255.0,6.531
253,256.0,6.138
254,257.0,5.774
255,258.0,5.46
256,259.0,5.298
257,260.0,5.896
258,261.0,6.652
259,262.0,6.894
260,263.0,6.299
261,264.0,6.733
262,265.0,6.773
263,266.0,6.259
264,267.0,5.743
265,268.0,5.5
266,269.0,5.266
267,271.0,5.905
268,272.0,6.773
269,273.0,6.894
270,274.0,6.178
271,275.0,6.097
272,276.0,5.896
273,277.0,5.734
274,278.0,5.5
275,279.0,5.298
276,280.0,5.622
277,281.0,5.064
278,282.0,5.177
279,283.0,5.936
280,284.0,6.622
281,285.0,6.894
282,286.0,6.572
283,287.0,6.259
284,288.0,5.864
285,289.0,5.581
286,290.0,5.42
287,291.0,5.217
288,292.0,6.219
289,293.0,6.733
290,294.0,6.773
291,295.0,6.461
292,296.0,6.097
293,297.0,5.784
294,298.0,6.259
295,299.0,6.421
296,300.0,6.814
297,301.0,6.531
298,302.0,6.219
299,303.0,5.896
300,304.0,5.653
301,305.0,5.581
302,306.0,5.5
303,307.0,5.339
304,308.0,5.541
305,309.0,6.219
306,310.0,7.015
307,311.0,6.299
308,312.0,6.017
309,313.0,5.815
310,314.0,5.622
311,315.0,5.42
312,316.0,5.226
313,317.0,5.258
314,318.0,6.178
315,319.0,6.935
316,320.0,6.421
317,321.0,5.298
318,322.0,6.421
319,323.0,7.056
320,324.0,6.501
321,325.0,6.057
322,326.0,5.784
323,327.0,5.572
324,328.0,5.541
325,329.0,6.935
326,330.0,6.854
327,331.0,6.34
328,332.0,5.976
329,333.0,5.743
330,334.0,5.622
331,335.0,5.42
332,336.0,5.258
333,337.0,5.986
334,338.0,6.693
335,339.0,6.773
336,340.0,6.178
337,341.0,5.784
338,342.0,5.541
339,343.0,5.339
340,344.0,5.339
341,345.0,6.259
342,346.0,6.814
343,347.0,6.733
344,348.0,6.935
345,349.0,6.34
346,350.0,6.935
347,351.0,6.854
348,352.0,6.814
349,354.0,6.461
350,355.0,6.34
351,356.0,5.976
352,357.0,5.824
353,358.0,5.541
354,359.0,5.339
355,360.0,5.298
356,361.0,5.379
357,362.0,6.299
358,363.0,6.935
359,364.0,6.854
360,365.0,6.733
361,366.0,6.34
362,367.0,5.855
363,368.0,5.5
364,369.0,5.258
365,370.0,5.743
366,371.0,6.652
367,372.0,6.652
368,373.0,5.855
369,374.0,5.46
370,375.0,5.46
371,376.0,5.46
372,377.0,5.774
373,378.0,6.542
374,379.0,7.015
375,380.0,6.612
376,381.0,6.259
377,382.0,5.976
378,383.0,5.774
379,384.0,5.541
380,385.0,5.379
381,386.0,5.266
382,387.0,5.532
383,388.0,6.582
384,389.0,7.056
385,390.0,6.542
386,391.0,6.097
387,392.0,5.784
388,393.0,5.46
389,394.0,5.703
390,395.0,6.582
391,396.0,6.935
392,397.0,6.652
