prefix,profile,model,precision,batch,power_csv,perf_csv,bench_meta,avg_power_W,power_samples,throughput_img_s,latency_avg_ms,latency_p50_ms,top1,duration_s,timestamp
resnet50_fp16_fast_BS128,fast,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS128_bench_meta.json,10.587680481283456,748,251.50387030110173,508.45037771612465,506.1126810001042,0.80734,707.1652770000001,2026-03-16T10:31:15Z
mobilenet_v2_fp64_fast_BS32,fast,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS32_bench_meta.json,8.750398222222215,2250,29.402239376904124,1088.0043137421762,1086.280127000009,0.7214,2200.3879876339997,2026-03-16T11:09:09Z
mobilenet_v2_fp32_slow_BS64,slow,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS64_bench_meta.json,6.912512693935148,1418,127.54484739795585,501.30303364066697,500.4986280000594,0.7214,1386.9424334429996,2026-03-16T11:33:06Z
resnet50_fp16_medium_BS128,medium,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS128_bench_meta.json,8.735459910913171,898,209.62557152369115,610.0269014041073,608.5378020006829,0.80734,860.7381008809998,2026-03-16T11:48:16Z
resnet50_fp16_fast_BS32,fast,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS32_bench_meta.json,9.067508139534898,860,208.07498059607315,153.74151752464698,152.72759499930544,0.80736,844.7450985980004,2026-03-16T12:02:46Z
mobilenet_v2_fp32_fast_BS128,fast,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS128_bench_meta.json,8.816618266978953,854,243.7132828656304,524.7036039564845,522.0472800010612,0.7214,818.288870964001,2026-03-16T12:17:10Z
mobilenet_v2_fp32_medium_BS64,medium,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS64_bench_meta.json,8.21440271493216,884,214.47433659628666,298.1178071956708,298.42698900029063,0.7214,862.5520280290002,2026-03-16T12:32:06Z
resnet50_fp32_medium_BS128,medium,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS128_bench_meta.json,10.748967408585065,1258,89.25659008669962,1432.692395345246,1432.4519769998005,0.80724,1181.7660273399997,2026-03-16T12:53:18Z
mobilenet_v2_fp64_slow_BS64,slow,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS64_bench_meta.json,6.217464427903859,5777,11.065293116103625,5778.3032274833795,5778.59241599981,0.7214,5528.632734312001,2026-03-16T14:30:40Z
mobilenet_v2_fp16_slow_BS128,slow,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS128_bench_meta.json,6.4799114027892575,1219,252.38363596142298,506.67800772633507,506.4463189992239,0.7211,1182.8883073519974,2026-03-16T14:51:15Z
