prefix,profile,model,precision,batch,power_csv,perf_csv,bench_meta,avg_power_W,power_samples,throughput_img_s,latency_avg_ms,latency_p50_ms,top1,duration_s,timestamp,energy_J,energy_per_img_J,energy_per_inference_J,energy_J_integrated,energy_per_img_J_integrated,edp_Js,edp_per_img_Js
resnet50_fp16_fast_BS128,fast,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_fast_BS128_bench_meta.json,10.587680481283456,748,251.50387030110173,508.45037771612465,506.1126810001042,0.80734,707.1652770000001,2026-03-16T10:31:15Z,7487.240000334309,0.1497448000066862,19.148951407504626,7983.503000000005,0.1596700600000001,5645656.110425335,0.08118430231695635
mobilenet_v2_fp64_fast_BS32,fast,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_fast_BS32_bench_meta.json,8.750398222222215,2250,29.402239376904124,1088.0043137421762,1086.280127000009,0.7214,2200.3879876339997,2026-03-16T11:09:09Z,19254.271135191666,0.38508542270383334,12.31879151323843,19872.870000000104,0.39745740000000207,43728024.427812316,0.43243536572875185
mobilenet_v2_fp32_slow_BS64,slow,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_slow_BS64_bench_meta.json,6.912512693935148,1418,127.54484739795585,501.30303364066697,500.4986280000594,0.7214,1386.9424334429996,2026-03-16T11:33:06Z,9587.257176932038,0.19174514353864078,12.259919663595957,9900.956000000077,0.19801912000000152,13732056.008052174,0.09926758557485603
resnet50_fp16_medium_BS128,medium,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_medium_BS128_bench_meta.json,8.735459910913171,898,209.62557152369115,610.0269014041073,608.5378020006829,0.80734,860.7381008809998,2026-03-16T11:48:16Z,7518.943174041511,0.1503788634808302,19.230033693200795,7915.149999999996,0.15830299999999992,6812871.179188242,0.09656908857297435
resnet50_fp16_fast_BS32,fast,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_fast_BS32_bench_meta.json,9.067508139534898,860,208.07498059607315,153.74151752464698,152.72759499930544,0.80736,844.7450985980004,2026-03-16T12:02:46Z,7659.733057369578,0.15319466114739155,4.900660945214061,7876.608000000001,0.15753216000000003,6653726.001577799,0.0242192333373355
mobilenet_v2_fp32_fast_BS128,fast,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_fast_BS128_bench_meta.json,8.816618266978953,854,243.7132828656304,524.7036039564845,522.0472800010612,0.7214,818.288870964001,2026-03-16T12:17:10Z,7214.540607406795,0.1442908121481359,18.451510504876715,7594.736499999996,0.15189472999999992,6214688.355854086,0.0796997122529971
mobilenet_v2_fp32_medium_BS64,medium,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_medium_BS64_bench_meta.json,8.21440271493216,884,214.47433659628666,298.1178071956708,298.42698900029063,0.7214,862.5520280290002,2026-03-16T12:32:06Z,7085.34972081166,0.1417069944162332,9.060549515104425,7319.732500000015,0.1463946500000003,6313650.112504796,0.0436428520431778
resnet50_fp32_medium_BS128,medium,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_medium_BS128_bench_meta.json,10.748967408585065,1258,89.25659008669962,1432.692395345246,1432.4519769998005,0.80724,1181.7660273399997,2026-03-16T12:53:18Z,12702.764512450703,0.2540552902490141,32.4878887786463,13656.080000000022,0.2731216000000004,16138291.410637248,0.3912992393245267
mobilenet_v2_fp64_slow_BS64,slow,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_slow_BS64_bench_meta.json,6.217464427903859,5777,11.065293116103625,5778.3032274833795,5778.59241599981,0.7214,5528.632734312001,2026-03-16T14:30:40Z,34374.077360529714,0.6874815472105943,43.95662066563902,36297.98450000101,0.7259596900000203,200678225.29625523,4.194815219749951
mobilenet_v2_fp16_slow_BS128,slow,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_slow_BS128_bench_meta.json,6.4799114027892575,1219,252.38363596142298,506.67800772633507,506.4463189992239,0.7211,1182.8883073519974,2026-03-16T14:51:15Z,7665.0114310362915,0.15330022862072584,19.603609798046783,7986.870500000046,0.15973741000000094,9447575.726784656,0.08093543265816523
