iter,batch,latency_ms,img_per_s,acc_top1
0,64,138.90658901073039,460.74128272674,0.921875
1,64,138.97900798474438,460.5012003469274,0.890625
2,64,139.2163259733934,459.71619745396447,0.734375
3,64,144.31797800352797,443.4651932168525,0.828125
4,64,138.87465299922042,460.84723610693214,0.75
5,64,139.20339799369685,459.7588918260309,0.6875
6,64,139.15126799838617,459.93113049276883,0.859375
7,64,139.22282299608923,459.6947441713472,0.96875
8,64,139.20723801129498,459.74620942344376,0.90625
9,64,144.27042400348,443.61136693170204,0.96875
10,64,139.29332100087777,459.4620871994049,0.984375
11,64,139.03091300744563,460.3292794068939,0.890625
12,64,143.78317797672935,445.11465736525946,0.921875
13,64,139.28215199848637,459.4989313540726,0.859375
14,64,139.3128090130631,459.39781455414374,0.875
15,64,138.91609400161542,460.70975764158584,0.921875
16,64,139.04611399630085,460.2789546617796,0.78125
17,64,139.2515920160804,459.5997724220593,0.875
18,64,139.22656700015068,459.6823823137917,0.921875
19,64,138.90818998333998,460.7359724986401,0.984375
20,64,139.27114399848506,459.53525017857373,0.703125
21,64,139.2394319991581,459.63991005354694,0.71875
22,64,144.05531401280314,444.27378773622956,0.84375
23,64,139.01708900812082,460.37505501400176,0.875
24,64,143.93326299614273,444.6505183566577,0.84375
25,64,138.8066509971395,461.0730072388166,0.53125
26,64,139.21834298525937,459.70953703116845,0.671875
27,64,138.86860400089063,460.8673102207432,0.578125
28,64,138.86121197720058,460.89184365255335,0.5625
29,64,138.87967698974535,460.8305648977399,0.859375
30,64,138.9629429904744,460.55443719544036,0.8125
31,64,138.90515000093728,460.7460558486719,0.640625
32,64,138.90438099042512,460.74860665778147,0.84375
33,64,138.9058219792787,460.74382691855214,0.734375
34,64,138.87298901681788,460.85275799924943,0.734375
35,64,138.97484799963422,460.51498469829914,0.734375
36,64,138.93737399484962,460.6391941909919,0.53125
37,64,138.96649598609656,460.5426620701664,0.75
38,64,138.91663801041432,460.7079534648833,0.71875
39,64,138.90002900734544,460.7630427248902,0.75
40,64,138.9179179968778,460.7037085125218,0.921875
41,64,138.92505399417132,460.68004409546717,0.8125
42,64,138.9889919955749,460.46812111593425,0.578125
43,64,138.90486099990085,460.7470144622634,0.671875
44,64,138.83013901067898,460.9950004809622,0.84375
45,64,138.954015012132,460.58402842416746,0.75
46,64,138.9259500137996,460.6770728841001,0.578125
47,64,138.92473399755545,460.68110521720456,0.5
48,64,138.89663698500954,460.77429511059523,0.6875
49,64,138.9089259901084,460.733531296307,0.71875
50,64,138.97584000369534,460.5116975605131,0.671875
51,64,138.93193399417214,460.6572309191683,0.609375
52,64,138.8991980056744,460.7657993632579,0.578125
53,64,138.96364701213315,460.5521039211935,0.421875
54,64,138.9086699928157,460.73438039043964,0.9375
55,64,138.87410899042152,460.84904137469016,0.859375
56,64,138.97955199354328,460.49939780330646,0.921875
57,64,139.27629697718658,459.5182481803288,0.40625
58,64,138.9018220070284,460.7570950132074,0.828125
59,64,138.916734023951,460.7076350424823,0.859375
60,64,138.91657401109114,460.7081657145548,0.765625
61,64,138.87817299109884,460.835555520319,0.734375
62,64,138.9287339989096,460.6678414020696,0.796875
63,64,138.99763298104517,460.4394954605274,0.84375
64,64,138.9813119894825,460.4935662489878,0.890625
65,64,138.9761600003112,460.51063721905024,0.921875
66,64,138.94006301416084,460.63027906844326,0.90625
67,64,138.95689600030892,460.57447915256915,0.84375
68,64,138.89731001108885,460.7720624315227,0.90625
69,64,138.8777889951598,460.83682972682226,0.96875
70,64,138.91858997521922,460.70147999210576,0.96875
71,64,138.88754902291112,460.8044453966313,0.875
72,64,138.90889400499873,460.73363738463655,0.921875
73,64,138.8985569938086,460.76792578091937,0.90625
74,64,138.92156598740257,460.6916107309324,0.890625
75,64,138.92710200161673,460.6732529355951,0.859375
76,64,138.90764501411468,460.73778008040404,0.8125
77,64,138.88230102020316,460.8218580039939,0.78125
78,64,138.91868601785973,460.701161482135,0.921875
79,64,138.98870401317254,460.469075198618,0.75
80,64,139.31709702592343,459.3836748413671,0.84375
81,64,144.1302599851042,444.04277080062417,0.796875
82,64,139.3079130211845,459.41396014071034,0.875
83,64,140.28954098466784,456.19936846891903,0.828125
84,64,139.25511101842858,459.58815825101345,0.703125
85,64,138.97155100130476,460.5259100792444,0.84375
86,64,139.25581600051373,459.5858315875575,0.8125
87,64,139.32925701374188,459.34358204241164,0.890625
88,64,139.288361009676,459.47844842222014,0.78125
89,64,139.0585619956255,460.23775222135055,0.734375
90,64,138.9161259867251,460.7096515642531,0.890625
91,64,139.3382819951512,459.31383022382266,0.828125
92,64,144.12337902467698,444.0639709747705,0.8125
93,64,139.28538400796242,459.4882690371975,0.671875
94,64,139.25860001472756,459.57664369189087,0.71875
95,64,144.19999002711847,443.8280473387277,0.84375
